feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23
-0.8147104638714343,-1.3174135660682673,1.3938960001692944,-0.9991755336279972,1.7372579938101271,0.9526145543109775,1.7514411121829392,1.8379787330897994,0.22795716993010462,0.30668134690930016,1.930323929830936,-0.5710001868612418,-0.5598354205522988,-0.5469457962805975,-0.5862581166727417,-0.5060884099905596,-0.6126379381660401,-0.24183172763150715,-0.3312501792417355,-0.2547785605394245,-0.23676550438139538,-0.28780307867020677,-0.2631346864560565
-1.1791852225856683,-1.2650291943924854,0.2118809129949026,-1.0208419078533666,0.5209896976373882,-0.8885949161355592,-0.7687704636936717,-0.7005383625628575,-0.6725284672472153,-0.576106922520305,-0.7133894057829444,-0.6124601737222222,-0.7096308773893791,-0.5817025628210667,-0.7239633501045837,-0.5495420983313548,-0.6767119181068313,-0.3138202050672312,-0.07976086499672608,-0.4114265101457055,-0.22990279843907674,-0.2412237584065185,-0.2758690877253346
-1.0774182635091698,0.8078542202450132,-1.0062789925731221,0.8530393188471203,-0.7294803181796741,0.8364588234799429,1.848991285356905,1.7365018533570438,1.876933017244772,1.9398463768769734,0.36048325627649075,-0.39302682830019126,-0.3432191972190056,-0.27103692998085765,-0.29229957522224514,-0.263807754833469,-0.22963987368245786,-0.3862876718532031,-0.0509479754149391,-0.24568491178464794,-0.24873383904062418,-0.23830808962760952,-0.039387841882655
0.5599794176830897,0.8930822104820707,0.17583828220975145,-1.0281052086566271,-0.7251329214220029,0.00432391775082186,0.03309711143785876,0.1384951788057233,0.22055765223516266,0.14854758599831414,0.3695795279225376,-0.36725452324387015,-0.4311358323796491,-0.1076099133919346,-0.21232333928297825,-0.21063962588481394,-0.22535228778706756,-0.12657566974483747,1.0959010083068377,-0.08427412291456698,0.1030905321843955,0.035390272537272824,0.0285251320956939
-1.0393920592714205,-1.2676174976989658,0.17227939914931326,0.854059835368067,-0.4871057835479655,0.03107043949774278,0.1306477166012379,0.13733982259897098,0.06642844693630337,0.24372504501419484,0.2304322010395951,-0.4992291448574583,-0.5947841525276579,-0.4858773043693022,-0.438275907261006,-0.4557668976210029,-0.6654716270228894,-0.18626624874468728,-0.1813006615907325,-0.29508930198229444,-0.2088110808417771,-0.291529446920358,-0.20790641429642487
1.204249931090445,-1.180223695402496,-1.0641179108721348,-1.1191373968616738,0.4801352581974011,-1.810411246030422,-1.628371396513879,-1.45510616832913,-1.5225580010138187,-1.5072993643469728,-1.5319926004053606,-0.7010477957791095,-0.6308041736232047,-0.3969051795594915,-0.5743885033603058,-0.5977971111718656,-0.37638978880362595,0.09235063587015727,0.724246629479771,0.024983986987593874,0.022934040538082484,0.6177885054868077,-0.04948815467410185
-0.7077923972167901,0.6905587775211462,0.14647514408225604,0.8709566737095296,-1.0515891277064444,-0.0007501412444496057,0.10234506734777161,0.2098196805158078,0.15409397405335834,0.3392918153876672,0.28828158438712465,0.3966174857010546,0.34086013858085806,0.49763782998580874,0.5605677851180081,0.6864800543621218,0.7421265774546622,-0.10864451732984354,-0.07340580545074851,-0.06453631720010763,-0.1520984470733896,-0.16746203296869894,-0.11204286456796578
-0.8944079541470987,0.8032719012454863,0.14851964814610016,0.8935475916388926,-1.1041527950318684,0.048089338266374966,0.050201590491392355,-0.6950534521512742,0.2298449482154347,-0.6665204093205348,0.21528518987089604,-0.515200778126418,-0.6665968898757906,-0.6028324035461117,-0.6380802685027372,-0.5941150602888511,-0.6608574823969111,-0.25795208405148906,-0.12153899268564883,-0.24229501457834432,-0.2356163503275494,-0.2564261797314612,-0.24045286144135297
-1.146170432982173,-1.207123945051791,-1.0633489127691156,0.8508347069219491,-1.1067979002568307,0.8149793536101304,-1.5683317107785808,-1.5690461484866645,-1.5456346301715178,-1.5877708673035633,-1.478440522843113,-0.6533127339744605,-0.6509170710363689,-0.7794488500995485,-0.7328800671963236,-0.7300027667046443,-0.6009893226260138,-0.2507116130258596,-0.29406667649501306,-0.3157749838064654,-0.33108303885481616,-0.28594943828799435,-0.30564318718528216
-0.7118656298416527,0.7746191299422298,1.4328885830435931,-1.0022528434795184,-0.7876042982471998,0.003493781278942981,0.1474933558532231,0.19286660644995995,0.18184648679634152,0.3232953990369088,0.3202816961196343,0.5208469531964471,0.6246215077735345,0.6991680281985097,0.7141264210163479,0.28923519693475475,0.2513255217252744,-0.09985803863489282,-0.11790473852596683,-0.1234835465397339,-0.16950043991326152,-0.1305789260095815,0.02910085491548355
0.11281269018049922,0.764058787865924,0.15297334424063075,-1.03381258318842,1.0981434075748486,0.0030480272053347857,0.1289283769617875,0.14986223002860566,0.1436674716462486,0.21263247801745722,0.20053247741925476,1.2361451310016036,0.8884348192411659,0.9198871064985643,0.9873671770227713,0.8656406320067109,0.8686753159747428,0.19011952119523956,-0.017499248741953105,0.35682883529252507,-0.017229116444139443,0.4428895277987395,0.006803123712219573
0.6430504907390395,0.7202360730872506,0.20218995062739675,-1.2070692168652448,0.504367851820646,0.8531305632730621,-0.6935669742453668,-0.657338334186331,-1.4729021128367363,-1.5568593845316119,-1.4666720131649444,-0.6955096975208833,-0.6861964034465152,-0.7541374948576383,-0.604079158785699,-0.6620930598111534,-0.6136783460644667,-0.2825327981424403,-0.284349141438118,-0.31500117614267353,-0.24191637186731152,-0.38351485777043537,-0.2965602593310423
-0.11736037347626538,-1.224234604016588,-1.030832320561876,-1.0758977011354232,-0.15534430448259842,-0.055118506140445785,0.125485387785064,0.11242377307478457,0.12147724856203146,0.26224550889251436,0.291027659632661,1.5617571386116593,1.5076061167111179,1.1602210297264772,0.935616254181664,0.19067652527940376,0.1767428778856694,0.11996176742942838,-0.06185278847721255,-0.13118500665030908,-0.14550442248114007,-0.11797093477967113,-0.19830221083192937
-0.19581862873597344,0.7833637206039974,-1.0529231076920442,0.8321608818869171,-0.4578900187534878,0.8966192766799225,-1.5588570054715967,-1.480943059659099,-1.5012794407401213,-1.610465695609949,-1.5324576219458825,-0.6414690744731444,-0.688687331653919,-0.608244462567396,-0.6335339130693003,-0.683539854066523,-0.6232347012085784,-0.3603330877782001,-0.29754240571161183,-0.27643279433283413,-0.305152392131951,-0.3510104971514357,-0.2724739689921641
0.9017617250572105,-1.2173751328105493,-1.0630524825543843,0.79980221874728,-0.0792933152275362,0.8986265480416177,-0.6153814034718484,-0.6704181473945665,-0.6380274135630755,-0.6184701112828414,-0.6968580855768554,-0.6860864481371185,-0.6302908049446603,-0.6749210763742537,-0.5960410272870478,-0.5673320111853043,-0.6602206343797421,-0.366838763163342,-0.21833416533228392,-0.34484621791505476,-0.19206292567621305,-0.2710468849873149,-0.35329293685856294
0.0865266261726381,0.8789466029984576,-1.1802766592092757,-0.9771614346455822,0.5186168584604847,0.8784438529449499,-0.8072745884699628,-0.7143873723069996,-1.5290046262877022,-1.552760564820398,-1.4502074751174014,-0.7227539255312474,-0.5836930223657839,-0.6705954749805142,-0.6891691131300509,-0.6351377046464642,-0.6778502089095455,-0.26849343638423706,-0.24968095460791084,-0.2814527460781747,-0.2933854525419895,-0.36326706324115077,-0.28804446741966827
2.630174151348968,0.8949846639732486,-1.0339859501912914,0.8167241661979822,-1.0803195315498426,0.006660156528279145,0.0632525220284575,0.1396571667200515,0.20603546460119146,0.1989097167331011,0.3491266392367208,-0.2768365132211389,-0.19728333331598913,-0.15697216353508592,-0.03236866478769719,0.12972012714041997,0.47844372062580565,0.5977095283232643,0.8881121754548096,0.8608974407348589,0.7293163929525266,1.0203423459753689,5.162633578619908
-0.6375246464539371,-1.231811656538929,0.20410819360062427,0.8862425748106041,-0.3257945704595504,-0.9295441273597851,-0.8287343592477825,-0.6545633658277794,-0.6370229580361872,-0.7236502206106936,-0.5796443833179166,-0.24346798768699365,-0.314434554325248,-0.18749674208311684,-0.7224753891326443,-0.4816581765466202,-0.5851607923858155,1.0382607345536372,1.0545580505715202,-0.2847211945248985,-0.027420154373457094,-0.024765089398658048,-0.3357530487179759
1.1195938911950667,0.7925897470025051,0.2536745463918163,-1.0505127641654899,-0.1477623805480097,0.03339877763514627,0.09992758825170095,0.16852122580217221,0.22310984111994478,0.2269505540284299,0.2603617664963334,0.4983903031518173,0.5322137220834815,-0.08334494131058098,-0.2333867284910247,-0.2744220185388836,-0.19370370845327076,-0.22695989649397907,-0.09987807095198978,-0.15954546882845258,-0.20766588133666414,-0.3047366380104428,-0.1322666407191781
0.23957753428703646,-1.2137890534323692,1.4682798591408448,-0.9511305941444571,1.41276751834921,0.880567315921062,1.7761935957597244,1.8235604750135914,1.9023696140718673,2.0005385565694387,1.9980260275110382,1.7888693244251856,1.6909610497324152,1.8603904734160839,1.8956243084425566,2.045870649650308,2.1146082093303202,-0.3140721801960132,0.022968143396895454,-0.019344529019557535,0.06385017524974232,-0.01244356436373707,0.022744425380193615
0.12870449491732674,-1.288580051205245,0.16952108789479367,0.7817185311204577,-1.0500628404521999,0.08564614874831664,0.1819686292273966,0.2553049366934796,0.2997730048274033,0.22108169654157486,-0.6226403666992494,-0.6199870825894607,-0.6387460869501275,-0.5954205349700954,-0.5816703565646435,-0.5598740254787969,-0.4571669490388708,-0.230524695858907,-0.1536760308282262,-0.2533760834622584,0.1164669746329837,0.5139554408176311,-0.0006668485065582071
-0.7077280214978287,-1.2419529104958609,1.5460252244594428,0.8372967051200437,0.4921659227206168,-0.05334916784834857,0.01793360852552771,0.14886790046208806,0.15037988017900455,0.27815012876794654,0.20547294826534648,0.2752423485154035,0.32480348388746705,0.3372528514768422,0.08824733847438579,0.09222254027836535,0.19344083692762024,-0.30482833969772594,-0.10539833063809262,-0.19483425536463705,-0.19530494547844987,-0.18194590501019944,-0.14535402207387613
-0.81363376226945,0.883972849847708,0.1980181572475445,0.8360420580304257,0.17015673954568106,0.028056862810654275,0.10977008410833893,1.7909559793467662,0.24893175873919937,0.27922209113607166,0.2843534310381402,0.0740529125884602,0.13063965600729469,-0.1488850097715106,-0.36225228163415896,-0.3570013906353682,-0.2619973888202031,-0.1662535949566093,-0.1992818055139229,-0.13162676945334395,-0.2733352538306405,-0.2492371255580255,-0.31622518071676853
-0.8680332360438889,0.8073661295181841,0.27280430074141915,0.8654914335035286,-0.7806624007544056,1.7910724039947317,0.134341784644534,0.21762347783679206,0.13613739555693277,0.2749325181346388,0.34486643004296086,-0.6513522725498508,-0.5443302044925007,-0.607612372112268,-0.49151052028342845,-0.5595331144797528,-0.4871250613260572,-0.23545395543588432,-0.11238875376239778,-0.2374077302976144,-0.23126705372826512,-0.21529695117925549,-0.23434604860959862
1.8791944280136508,-1.243642611898734,-1.154957668595074,0.8542469729691429,-0.422287259506965,-0.8891759098673802,0.08327999585515374,-0.6850469042684662,-0.7800362729400112,-0.5817550688101252,-0.6426281272327468,-0.5648009918554209,-0.5052358261134559,-0.5553886840225825,-0.6734086137466812,-0.6471478439848033,-0.582724380169334,0.24310274184149414,0.002071184802325196,-0.3249914880767058,-0.06333688349471804,0.08513567452102552,0.03557707700807604
-0.9521092684243659,-1.301000794696783,0.2599645403391427,-1.0200427099162281,1.5488931372304187,0.9034112011880311,0.8735592897644366,-1.539350261559631,-1.4223345338841935,-1.5350606095613466,-1.4781724282555062,-0.2629904033261537,-0.7107365605053529,-0.6648694853509887,-0.6122770473239331,-0.6082717504269304,-0.635475125915268,-0.09960431779242697,-0.23791179302967883,-0.2764151817700826,-0.25871322416029047,-0.2643259622732876,-0.28136816996942166
-0.25428141783916314,0.8550974752146427,-0.997084389516289,0.7789667966805095,-0.8916989525125261,-1.0011007259625622,0.11355183148366865,0.09661538960422339,0.22341816397374226,0.10453382381188628,0.16580020225201736,-0.39129062377310997,0.022114000212192383,-0.28325468735327175,-0.3993942415001721,-0.2568886617279134,-0.19957606662327865,1.6779126540250926,0.12470340796934305,0.16884952617537774,-0.01213842621777992,0.03258457835473505,0.19098082604879682
-0.04304951853404588,0.7978542552764051,0.2364474161223709,-1.1169147619513897,0.1722320621502944,0.05944073663352035,0.2049994353380447,0.2091386020444173,-0.7000456888634354,-0.6246058276922068,-0.6383688120276187,0.37928754265668707,0.9299420299353962,1.2593898504720171,-0.46087242702975906,-0.6378166488422724,-0.5389852169545493,2.5685672613617454,0.5855880397029153,1.2855830205260164,0.1988948651015155,0.3356396595130535,-0.05984667855427598
-0.3064237183917619,-1.2746136142723854,0.25871889263590697,-1.0401739652837423,0.874479394256238,-0.03600871403830676,0.07634720619505517,0.1511910735895118,0.13633886015998797,0.2434163695692961,0.2886596540607284,-0.23073519405508092,-0.3008257530916377,-0.27999069236346213,-0.16392177844231487,-0.10667303530032632,-0.2688327022417988,-0.18728518122825066,-0.21554179441353777,-0.2962134187081658,-0.2652217377639591,-0.2872720352064475,-0.2782532403219694
0.15244317909687988,0.7695997162570845,-1.2120468725146014,-1.0332097620644582,-0.056684714540983214,0.049154446420791226,0.02477794691198011,0.13100218857306253,0.36269829712037366,-1.6304072852748202,-1.4296113556042747,-0.4446977246561067,-0.43828244951870754,-0.4974117118718853,-0.6190013517172003,-0.6492331813429354,-0.6331036642595823,-0.29245145724509825,-0.19344828786520846,-0.258616421021906,-0.3100921046908812,-0.2986548869948565,-0.19582222265686178
1.9723843265033316,-1.2217547932638249,-1.067328495666816,0.8122881957097994,-0.03499069807953064,-0.8572229240890394,-0.6492052580597121,-0.7452294373027535,1.8948960187927741,1.993121711518679,2.0354204448088984,-0.5917756602732982,-0.2085731664259846,-0.18226152121887823,-0.3777050588396238,-0.34724970483993156,-0.676782948243646,2.0932747655896153,0.70236854727859,-0.3720830623776997,-0.2763921869359661,-0.32065852290987795,2.5168878577205214
-1.1928391974753296,-1.2382886112320308,0.25048232333631776,0.8722537776723963,-1.1530816131730743,-0.08616902347576635,0.20457461983697856,0.15037322464832542,0.06621403989169687,0.27063412586356306,0.289709993183738,-0.4849126572702622,-0.41288156957324096,-0.4520672916398254,-0.3612811674998599,-0.31900681323077595,-0.3922822432813904,-0.2865186457251691,-0.2542321587468232,-0.24715608977177358,-0.3095171242856455,-0.22149503374090102,-0.23380490390321684
0.0005824690228953058,-1.2968970684060754,-1.112208217469018,-1.2087061162078863,0.20308674593856404,0.04201084857728792,0.16890316707608777,0.15002690337976918,0.16976102229413514,0.2602480703333742,0.2006071111962523,1.843328225642174,1.8223473259128462,1.9738122865465075,1.9256325609528662,2.0565025794480385,2.112996862382064,0.039030207884905896,0.1331075850786298,0.0742922546526466,-0.054375751786679444,0.1706273469354978,0.034470950741305226
-1.0766648217507995,-1.117854014935237,-1.0683802277409293,0.9210610361718333,-1.4342452625729907,-0.032171487094004476,0.08080278884795088,0.0917386810259965,2.7430121006789627,1.9846955674784832,0.2829574631694831,-0.4313575923325583,-0.41474379265168243,-0.15785214424524663,-0.3123884646105586,-0.23983061455357557,-0.21796029558035704,-0.01762757402586373,-0.0765165629710208,-0.4389948419617211,-0.31883361441473124,-0.3213151536688294,-0.10747198484156104
0.3074683965021531,0.8398741664599018,0.2067711206203095,0.8264952792483378,-0.9583541069509958,-0.02464007957816375,0.01493827043524179,0.15062871977777822,0.16499510703165757,0.22458357939124268,0.21478170311782846,0.606978174211058,0.8663846564219368,0.9331307104831676,1.034272436574781,0.6625815243713491,-0.7683658304902691,-0.12098973105909626,-0.13924628763157776,0.03733608340204725,-0.11327451923511198,-0.3502936509248508,-0.37543659161683995
2.6878496694757397,0.8228392636239793,-1.1108852187724512,-1.032557331233872,-0.03168860141066468,0.08360830569913083,0.03381608198854724,0.17252513240519535,0.20400936252479374,0.21625498508763932,0.2997889896105116,0.18955460916626704,0.04510073632555332,0.9764672312324432,0.9955019355378112,0.8960957979084684,0.995631420907426,-0.1272240559847083,2.6229126520431065,-0.031507034848217444,0.03382254024475269,0.0042938072418382545,-0.01065613092659928
